10;5
0.008578959;0.120443858;-0.081597793;0.062240046;0.062824762
-0.239674172;-0.117384642;0.155800951;-0.15595432;-0.082922778
-0.007148778;-0.106214005;-0.103096241;0.014571954;0.095208368
-0.084478266;0.059732355;0.09135939;0.017295004;0.039276727
0.022119691;0.045438949;-0.078408761;-0.172510558;-0.057559159
0.155854518;0.162135546;0.097805946;0.155597538;-0.073713782
-0.117787825;-0.062925179;-0.057610948;-0.038597073;0.004674977
0.06136326;0.055920368;0.007570143;0.27844781;-0.018254328
0.062873143;0.058204376;0.097876756;-0.102767007;0.014076542
0.076906284;-0.094008087;-0.103446191;0.043144288;0.236856905
